area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,8.0,2.0,210000.0,Vitry Sur Seine,94400
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,6.0,4.0,210000.0,Champigny Sur Marne,94500
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,6.0,3.0,210000.0,Sucy En Brie,94370
79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,8.0,4.0,210000.0,Thiais,94320
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,7.0,2.0,210000.0,Sucy En Brie,94370
98.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,3.0,6.0,5.0,210000.0,Limeil Brevannes,94450
36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,,2.0,1.0,210000.0,Thiais,94320
53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,5.0,3.0,210000.0,Creteil,94000
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,7.0,3.0,210000.0,Creteil,94000
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,8.0,3.0,210000.0,Bry Sur Marne,94360
34.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,5.0,2.0,210000.0,Arcueil,94110
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,3.0,6.0,4.0,210000.0,Creteil,94000
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,6.0,3.0,210000.0,Champigny Sur Marne,94500
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,10.0,2.0,210000.0,Sucy En Brie,94370
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,3.0,2.0,210000.0,Creteil,94000
71.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,8.0,3.0,210000.0,Champigny Sur Marne,94500
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,,1.0,1.0,210000.0,Nogent Sur Marne,94130
82.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,9.0,4.0,210000.0,,
69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,3.0,7.0,4.0,210000.0,Le Plessis Trevise,94420
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,1.0,6.0,2.0,210000.0,Ivry Sur Seine,94200
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,2.0,5.0,2.0,210000.0,Ivry Sur Seine,94200
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,839.0,1.0,5.0,2.0,210600.0,,
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,840.0,,3.0,1.0,211000.0,Champigny Sur Marne,94500
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,840.0,3.0,6.0,4.0,211000.0,Valenton,94460
69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,840.0,2.0,8.0,4.0,211000.0,Le Plessis Trevise,94420
32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,840.0,1.0,5.0,1.0,211000.0,Villiers Sur Marne,94350
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,840.0,,10.0,2.0,211000.0,Ormesson-sur-marne,94490
45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,840.0,,10.0,2.0,211000.0,Ormesson-sur-marne,94490
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843.0,,2.0,1.0,211599.0,Champigny Sur Marne,94500
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843.0,,3.0,1.0,211599.0,Champigny Sur Marne,94500
27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843.0,,6.0,1.0,211599.0,Champigny-sur-marne,94500
26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843.0,,3.0,1.0,211599.0,Champigny Sur Marne,94500
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
47.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,,10.0,2.0,212000.0,Ormesson-sur-marne,94490
39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,1.0,8.0,2.0,212000.0,Maisons Alfort,94700
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,2.0,5.0,4.0,212000.0,Fresnes,94260
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,2.0,9.0,3.0,212000.0,Mandres Les Roses,94520
74.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,3.0,7.0,5.0,212000.0,Fresnes,94260
67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,2.0,9.0,3.0,212000.0,Limeil Brevannes,94450
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,2.0,6.0,3.0,212000.0,Creteil,94000
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,844.0,1.0,5.0,2.0,212000.0,La Varenne St Hilaire,94210
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,846.0,2.0,10.0,3.0,212500.0,,
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,847.0,1.0,8.0,2.0,212765.0,Thiais,94320
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,848.0,3.0,7.0,4.0,213000.0,Champigny Sur Marne,94500
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,848.0,1.0,6.0,2.0,213000.0,Choisy Le Roi,94600
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,848.0,1.0,7.0,2.0,213000.0,Choisy Le Roi,94600
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,851.0,2.0,7.0,3.0,213700.0,La Queue En Brie,94510
29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,,10.0,1.0,214000.0,Ivry Sur Seine,94200
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,1.0,6.0,2.0,214000.0,Thiais,94320
29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,,10.0,1.0,214000.0,Ivry Sur Seine,94200
31.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,,6.0,1.0,214000.0,Villiers Sur Marne,94350
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,2.0,6.0,4.0,214000.0,Fresnes,94260
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,1.0,10.0,2.0,214000.0,Vitry Sur Seine,94400
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,1.0,6.0,2.0,214000.0,Thiais,94320
29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,,10.0,1.0,214000.0,Ivry Sur Seine,94200
51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,1.0,7.0,2.0,214000.0,Le Plessis Trevise,94420
51.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,852.0,1.0,8.0,2.0,214000.0,Creteil,94000
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,853.0,,6.0,1.0,214217.0,Thiais,94320
39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,,6.0,1.0,215000.0,Thiais,94320
29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,,3.0,1.0,215000.0,Fontenay Sous Bois,94120
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,5.0,3.0,215000.0,Thiais,94320
27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,,8.0,1.0,215000.0,,
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,7.0,3.0,215000.0,Champigny Sur Marne,94500
74.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,8.0,4.0,215000.0,,
32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,1.0,6.0,2.0,215000.0,Alfortville,94140
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,1.0,6.0,2.0,215000.0,Fontenay Sous Bois,94120
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,10.0,3.0,215000.0,Boissy St Leger,94470
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,5.0,3.0,215000.0,Thiais,94320
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,1.0,10.0,2.0,215000.0,Creteil,94000
56.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,6.0,3.0,215000.0,Limeil Brevannes,94450
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,9.0,3.0,215000.0,Creteil,94000
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,,6.0,1.0,215000.0,Thiais,94320
53.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,6.0,3.0,215000.0,,
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,,6.0,1.0,215000.0,Thiais,94320
36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,,2.0,1.0,215000.0,Thiais,94320
66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,8.0,3.0,215000.0,Limeil Brevannes,94450
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,860.0,3.0,8.0,4.0,216000.0,Fresnes,94260
69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,860.0,3.0,6.0,4.0,216000.0,Fresnes,94260
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,860.0,,8.0,1.0,216000.0,Le Kremlin Bicetre,94270
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,860.0,1.0,10.0,2.0,216000.0,Joinville Le Pont,94340
47.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,860.0,,10.0,2.0,216000.0,Ormesson-sur-marne,94490
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,861.0,,6.0,2.0,216120.0,Thiais,94320
49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,864.0,,5.0,2.0,217000.0,Noiseau,94880
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,864.0,3.0,4.0,4.0,217000.0,Fresnes,94260
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,864.0,1.0,4.0,2.0,217000.0,La Queue En Brie,94510
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,864.0,1.0,5.0,3.0,217000.0,Bonneuil Sur Marne,94380
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,864.0,1.0,8.0,2.0,217000.0,Orly,94310
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,867.0,,4.0,3.0,217700.0,Champigny-sur-marne,94500
74.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,2.0,10.0,3.0,217900.0,Choisy Le Roi,94600
32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,1.0,2.0,2.0,218000.0,Ivry Sur Seine,94200
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,2.0,6.0,3.0,218000.0,L Hay Les Roses,94240
51.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,2.0,7.0,3.0,218000.0,Villeneuve Le Roi,94290
53.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,2.0,5.0,3.0,218000.0,Vitry Sur Seine,94400
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,3.0,7.0,4.0,218000.0,Chevilly Larue,94550
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,868.0,1.0,9.0,2.0,218000.0,,
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,870.0,,10.0,1.0,218500.0,Le Perreux Sur Marne,94170
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,2.0,9.0,3.0,218900.0,Thiais,94320
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,10.0,3.0,219000.0,Fresnes,94260
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,10.0,3.0,219000.0,Fresnes,94260
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,10.0,3.0,219000.0,Fresnes,94260
116.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,4.0,5.0,5.0,219000.0,Boissy St Leger,94470
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,6.0,2.0,219000.0,Alfortville,94140
45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,4.0,2.0,219000.0,,
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,2.0,10.0,4.0,219000.0,Vitry Sur Seine,94400
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,7.0,3.0,219000.0,St Maurice,94410
81.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,3.0,9.0,4.0,219000.0,Sucy En Brie,94370
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,872.0,1.0,6.0,2.0,219000.0,Alfortville,94140
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,874.0,2.0,6.0,4.0,219450.0,Thiais,94320
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,874.0,2.0,5.0,3.0,219500.0,Villeneuve Le Roi,94290
53.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,8.0,3.0,219900.0,,
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,3.0,2.0,219900.0,Champigny Sur Marne,94500
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,8.0,4.0,219900.0,Thiais,94320
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,9.0,3.0,220000.0,Limeil Brevannes,94450
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
53.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,8.0,3.0,219900.0,,
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,10.0,3.0,220000.0,Thiais,94320
45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,9.0,2.0,220000.0,Villiers Sur Marne,94350
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,3.0,2.0,220000.0,Champigny Sur Marne,94500
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,8.0,4.0,220000.0,Thiais,94320
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,5.0,2.0,220000.0,Champigny Sur Marne,94500
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,2.0,3.0,220000.0,Vitry Sur Seine,94400
47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,7.0,2.0,220000.0,St Maurice,94410
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,2.0,2.0,220000.0,Champigny Sur Marne,94500
43.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,6.0,2.0,220000.0,Thiais,94320
47.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,,10.0,2.0,220000.0,Ormesson-sur-marne,94490
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,8.0,2.0,220000.0,Chevilly Larue,94550
50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,6.0,3.0,220000.0,Le Plessis Trevise,94420
38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,,10.0,1.0,220000.0,Le Plessis-trévise,94420
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,10.0,4.0,220000.0,Choisy Le Roi,94600
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,6.0,3.0,220000.0,,
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,9.0,3.0,220000.0,Vitry Sur Seine,94400
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,5.0,3.0,220000.0,Choisy Le Roi,94600
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,9.0,3.0,220000.0,Limeil Brevannes,94450
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,8.0,3.0,220000.0,Limeil Brevannes,94450
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,3.0,6.0,4.0,220000.0,Fresnes,94260
37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,2.0,2.0,220000.0,La Varenne St Hilaire,94210
75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,2.0,3.0,3.0,220000.0,Creteil,94000
69.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,10.0,2.0,220000.0,Alfortville,94140
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,876.0,1.0,8.0,2.0,220000.0,Le Plessis Trevise,94420
52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,1.0,6.0,2.0,220500.0,Villiers Sur Marne,94350
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,1.0,9.0,2.0,220500.0,,
52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,1.0,6.0,2.0,220500.0,Villiers Sur Marne,94350
53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,878.0,1.0,7.0,2.0,220500.0,Villiers Sur Marne,94350
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,880.0,1.0,9.0,2.0,221000.0,Le Plessis Trevise,94420
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,880.0,2.0,4.0,3.0,221000.0,Champigny Sur Marne,94500
57.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,880.0,2.0,9.0,3.0,221000.0,Choisy Le Roi,94600
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,881.0,,6.0,2.0,221245.0,Thiais,94320
78.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,3.0,7.0,5.0,222000.0,Fresnes,94260
48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,2.0,6.0,2.0,222000.0,Choisy Le Roi,94600
44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,1.0,4.0,2.0,222000.0,Sucy En Brie,94370
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,,6.0,1.0,222000.0,St Mande,94160
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,1.0,10.0,2.0,222000.0,Sucy En Brie,94370
36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,1.0,1.0,2.0,222000.0,La Varenne St Hilaire,94210
43.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,886.0,,6.0,2.0,222367.0,Thiais,94320
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,888.0,,2.0,3.0,223000.0,Choisy-le-roi,94600
82.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,890.0,3.0,10.0,4.0,223400.0,Thiais,94320
38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,890.0,1.0,7.0,2.0,223500.0,Creteil,94000
61.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,892.0,2.0,9.0,3.0,224000.0,Limeil Brevannes,94450
41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,892.0,1.0,7.0,2.0,224000.0,St Maur Des Fosses,94100
81.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,3.0,9.0,4.0,224900.0,Thiais,94320
73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,6.0,3.0,225000.0,Alfortville,94140
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,5.0,3.0,225000.0,Sucy En Brie,94370
32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,,5.0,1.0,225000.0,St Maur Des Fosses,94100
31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,1.0,7.0,1.0,225000.0,Nogent Sur Marne,94130
56.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,9.0,3.0,225000.0,Limeil Brevannes,94450
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,1.0,5.0,2.0,225000.0,Villiers Sur Marne,94350
86.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,3.0,4.0,4.0,225000.0,Chevilly Larue,94550
54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,9.0,3.0,225000.0,Creteil,94000
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,1.0,5.0,2.0,225000.0,Villiers Sur Marne,94350
67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,5.0,3.0,225000.0,Limeil Brevannes,94450
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,,5.0,1.0,225000.0,Charenton Le Pont,94220
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,,6.0,1.0,225000.0,Thiais,94320
46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,1.0,8.0,2.0,225000.0,Thiais,94320
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,10.0,3.0,225000.0,Alfortville,94140
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,7.0,4.0,225000.0,Thiais,94320
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,9.0,3.0,225000.0,Limeil Brevannes,94450
32.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,1.0,9.0,2.0,225000.0,Cachan,94230
56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,8.0,3.0,225000.0,Vitry Sur Seine,94400
70.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,2.0,9.0,3.0,225000.0,Valenton,94460
91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,3.0,6.0,5.0,225000.0,Boissy St Leger,94470
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,898.0,,6.0,2.0,225345.0,Thiais,94320
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,898.0,,9.0,1.0,225397.0,Champigny-sur-marne,94500
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,898.0,1.0,4.0,2.0,225400.0,Villejuif,94800
62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,900.0,2.0,10.0,3.0,226000.0,Choisy Le Roi,94600
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,900.0,1.0,7.0,2.0,226000.0,Fontenay Sous Bois,94120
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,903.0,1.0,4.0,2.0,226600.0,Champigny Sur Marne,94500
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,903.0,2.0,9.0,3.0,226800.0,,
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,904.0,1.0,10.0,2.0,227000.0,Sucy En Brie,94370
42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,904.0,1.0,3.0,2.0,227000.0,Le Plessis Trevise,94420
44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,904.0,1.0,10.0,2.0,227000.0,Sucy En Brie,94370
34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,904.0,1.0,4.0,2.0,227000.0,Alfortville,94140
43.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,906.0,,6.0,2.0,227357.0,Thiais,94320
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,908.0,2.0,10.0,3.0,227900.0,Alfortville,94140
42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,908.0,1.0,3.0,2.0,227900.0,Chennevieres Sur Marne,94430
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,908.0,2.0,10.0,3.0,227900.0,Alfortville,94140
42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,908.0,1.0,3.0,2.0,227900.0,Chennevieres Sur Marne,94430
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,908.0,2.0,5.0,3.0,227900.0,Fresnes,94260
33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,908.0,1.0,3.0,1.0,228000.0,Villiers Sur Marne,94350
